Date,Adj. Close,HL_PCT,PCT_Change,Adj. Volume,label,Forecast
2010-03-02,271.3676860501732,0.8501829741618246,1.0420557257040233,8704800.0,278.3793303243413,
2010-03-03,273.50428151569224,0.5134599867967397,0.5457629618703407,6172600.0,278.0081846331479,
2010-03-04,278.15363362023726,0.27768261238030484,1.4803293687099779,6361200.0,274.37697543822816,
2010-03-05,282.9785276057521,0.6132468407153222,0.5094860603901374,7816500.0,273.33877059934923,
2010-03-08,282.11084916552954,0.4800170672734897,-0.4072382166507185,4768000.0,266.6431017109268,
2010-03-09,280.96230371575524,0.7979435548652929,0.060730552826659706,6346800.0,265.34910727406316,
2010-03-10,289.1174779573843,0.35562494578887277,2.25095785440615,11298400.0,265.4143085441377,
2010-03-11,291.4697391623806,0.8724231682554966,1.1980635948873448,8458100.0,266.8236590742101,
2010-03-12,290.66726199223257,1.5072298719674244,-1.4622368823749539,5501200.0,263.6613974755957,
2010-03-15,282.46193292746926,1.1133207855392768,-0.6176325262935047,9298400.0,266.12149155033063,
2010-03-16,283.4750603547812,0.5697098372257468,0.5998255700122922,6856100.0,253.96897790490186,
2010-03-17,283.65561771806443,1.041427965202631,-0.48213971493929925,6636500.0,255.66922640915294,
2010-03-18,284.07691823239213,0.3601694915254413,0.29749256268593083,3550800.0,250.1070565235646,
2010-03-19,280.86700955180015,1.4285714285714188,-1.1002596118185164,9578800.0,247.33349480424056,
2010-03-22,279.6131389734439,1.6771300448430633,0.24995054935172994,8001500.0,261.63263487981527,
2010-03-23,275.34997900703263,1.6961748633879912,-1.4433433864713388,10991500.0,255.31312716489975,
2010-03-24,279.52787577411567,0.4520661008738062,2.1667797107294042,13117200.0,253.4774606381862,
2010-03-25,282.31146845806654,1.6202387720295715,0.4282043962317984,7853900.0,256.23096042825654,
2010-03-26,282.2161742941115,0.8352734187563153,-0.45641905638012376,5387000.0,254.55077385325913,
2010-03-29,282.0958027185893,0.40359143034934647,-0.0976909413854194,6202700.0,254.77145507504986,
2010-03-30,284.2323981841083,0.16234052690088294,0.6893733454151295,3951800.0,249.95659205416186,
2010-03-31,284.43803295895873,0.46198335449288314,0.36633926201221384,6055500.0,247.9804920226724,
2010-04-01,285.2806339876141,0.8175105485232161,-0.446311367813096,4201100.0,238.24042537000105,
2010-04-05,286.3890555788811,0.6777464492740936,0.01926782273603566,3799100.0,236.75584260522726,
2010-04-06,284.9897360134355,0.4698884234979427,-0.2177501492642137,4116000.0,239.31875406738743,
2010-04-07,282.64249029075256,0.9245129005926908,-0.6627886479816631,5156800.0,239.2736147265666,
2010-04-08,284.6236058045555,0.41613068071683723,0.7402542072001601,3891100.0,238.47113755641863,
2010-04-09,283.9866395507505,0.45035498569460825,-0.3133802816901287,4109000.0,245.98934554424267,
2010-04-12,287.2517185367902,0.22174497581757888,0.9482682647395821,4700000.0,243.5668675868584,
2010-04-13,294.2934557048389,0.35959575302077706,2.4872059106073072,7816700.0,241.93182035268185,
2010-04-14,295.4119082607327,0.5670628183361687,-0.17964274819508796,6798500.0,247.44885089744935,
2010-04-15,298.5716621181904,0.4266756257349302,0.528564432510926,13510000.0,253.58278576676815,
2010-04-16,275.9242517319198,3.3927419134955175,-2.2833037300177588,24446500.0,250.13213393513175,
2010-04-19,275.9016820615094,0.7071441556080612,0.24601366742597158,7780200.0,243.5116972814107,
2010-04-20,278.3793303243413,0.8317418564428056,0.15699153689301523,5948800.0,243.14055159021726,
2010-04-21,278.0081846331479,1.0734259426303423,-0.3881680623944395,4778200.0,237.74389262097196,
2010-04-22,274.37697543822816,0.9944064636420277,-0.8949275362318883,6554800.0,244.25900414611104,
2010-04-23,273.33877059934923,0.7945099910090194,-0.41297396071264103,4174600.0,245.00631101081137,
2010-04-26,266.6431017109268,2.5110977353096176,-2.4460062021762656,8728800.0,242.3430899023827,
2010-04-27,265.34910727406316,1.7521642157789434,0.022686883200341405,7681700.0,249.7660037262517,
2010-04-28,265.4143085441377,1.0657797766397628,-0.5468896823905296,6805300.0,251.4110819250551,
2010-04-29,266.8236590742101,0.8458646616541401,-0.25685734105781644,6111600.0,250.81423952975751,
2010-04-30,263.6613974755957,2.2798390701832516,-1.0232899666747997,4865900.0,250.7891621181904,
2010-05-03,266.12149155033063,0.4372408594044448,0.7787274453941175,3711800.0,245.03640390469192,
2010-05-04,253.96897790490186,4.022750162924333,-3.8270151181341645,12140400.0,243.87782749029074,
2010-05-05,255.66922640915294,1.1691776522284916,1.7525649726535981,9155200.0,241.77132491865225,
2010-05-06,250.1070565235646,3.7800549461567683,-1.981326781326779,9990100.0,238.2855647108219,
2010-05-07,247.33349480424056,2.4698868475483695,-1.366081964917914,10167800.0,237.07181799097302,
2010-05-10,261.63263487981527,0.22428831592065118,1.494250637196713,8247700.0,236.77088905216752,
2010-05-11,255.31312716489975,2.127492387781152,-1.2837667500533307,6638500.0,227.83329956964417,
2010-05-12,253.4774606381862,1.3158155088149825,-1.2987266619795406,7695800.0,223.16388553584548,
2010-05-13,256.23096042825654,2.176636392107743,-1.0880929332042628,6644900.0,220.42543219271545,
2010-05-14,254.55077385325913,0.6817330995212283,-0.4394138533064012,8223700.0,218.9508803925685,
2010-05-17,254.77145507504986,0.07693367718565848,0.2348158964442204,5582000.0,218.71013724152408,
2010-05-18,249.95659205416186,2.528242069145408,-2.280392156862746,5645300.0,225.7970137503936,
2010-05-19,247.9804920226724,1.0132880286390378,-0.3687583121750727,6884500.0,228.9868605017319,
2010-05-20,238.24042537000105,2.2252163112355556,-2.0739274743851377,9816700.0,234.46878267030544,
2010-05-21,236.75584260522726,2.7433534583200925,0.6374451029719029,19362200.0,238.6516949197019,
2010-05-24,239.31875406738743,2.646910889429122,-0.7426205978407846,8682500.0,245.35739477275112,
2010-05-25,239.2736147265666,0.07965288112855501,1.9042838376178852,6028700.0,246.42870179489873,
2010-05-26,238.47113755641863,3.005447241676642,-1.3690957744725776,6944200.0,247.77485724782198,
2010-05-27,245.98934554424267,0.3771969171797936,1.1549725694014688,5612500.0,230.51407486616984,
2010-05-28,243.5668675868584,1.6102794308424115,-1.44295165807526,5783800.0,233.8117544872468,
2010-06-01,241.93182035268185,1.8015216535025032,0.4038049247549043,5328200.0,241.54061273223468,
2010-06-02,247.44885089744935,0.1013235502766703,1.3746198734281216,5076500.0,239.48928046604388,
2010-06-03,253.58278576676815,0.47468354430379417,2.1187210922825255,7294000.0,243.15559803715755,
2010-06-04,250.13213393513175,2.111405197305092,-0.20011206275514148,7832700.0,245.78872625170567,
2010-06-07,243.5116972814107,3.1697767342231113,-2.713100629182868,7258100.0,245.24203867954236,
2010-06-08,243.14055159021726,0.8374932959280558,-0.629291790509391,5364800.0,247.0777052062559,
2010-06-09,237.74389262097196,3.134888823256405,-2.7092483888181977,5452500.0,242.92488585074003,
2010-06-10,244.25900414611104,0.3059485431510684,1.3822678352103492,5150600.0,243.2458767187992,
2010-06-11,245.00631101081137,0.042988741044006185,1.2435233160621795,3559800.0,243.17565996641127,
2010-06-14,242.3430899023827,2.3406941368819734,-2.2832066008736462,4076700.0,245.96426813267556,
2010-06-15,249.7660037262517,0.4839454607522149,3.0864453092655544,8510600.0,245.6733701584969,
2010-06-16,251.4110819250551,0.5446166736489336,1.0278735110949806,4574000.0,253.94390049333472,
2010-06-17,250.81423952975751,1.1578147496400668,-0.6693812692422297,3950600.0,254.8366563451244,
2010-06-18,250.7891621181904,0.687958722476658,-0.4935225169648332,5740000.0,250.8844562821455,
2010-06-21,245.03640390469192,2.5395038480432306,-2.2684536907381436,5961000.0,253.45739870893252,
2010-06-22,243.87782749029074,2.1285347043701943,-0.7450500102061652,4434900.0,252.6348596095308,
2010-06-23,241.77132491865225,1.0040452235245239,-0.9940643677216553,4054100.0,246.6313272803611,
2010-06-24,238.2855647108219,1.6101873289833666,-0.9506733936538434,3783400.0,246.76674530282355,
2010-06-25,237.07181799097302,1.0506050605060517,-0.9181235064771783,4485900.0,243.92798231342502,
2010-06-28,236.77088905216752,1.158701914929683,-0.10791595251697415,3521000.0,243.5468056576047,
2010-06-29,227.83329956964417,2.2652225597675373,-1.9808389435525622,6997100.0,246.01943843812322,
2010-06-30,223.16388553584548,2.894707270479835,-2.2001934235976828,7199100.0,241.82147974178648,
2010-07-01,220.42543219271545,2.027349882818714,-1.3025219519863498,7020100.0,234.70952582134987,
2010-07-02,218.9508803925685,1.3135265147176622,-1.1480458312576407,3868100.0,231.72531384486197,
2010-07-06,218.71013724152408,2.66010044258949,-1.7860360360360428,5115000.0,232.7534877191141,
2010-07-07,225.7970137503936,0.2421146157263611,2.7126919303689045,6253100.0,226.3938561456912,
2010-07-08,228.9868605017319,0.16865253197827734,0.6636534009480655,5332400.0,228.01385693292747,
2010-07-09,234.46878267030544,1.2342510000213884,-0.9471141622171365,8654300.0,226.18822137084078,
2010-07-12,238.6516949197019,0.7586743164575591,0.7324766602451418,6662100.0,230.1253749868794,
2010-07-13,245.35739477275112,0.7747342600163537,1.441161223431826,7944600.0,227.04586884643643,
2010-07-14,246.42870179489873,0.5075956168487437,0.29721564464768063,6229700.0,225.70673506875195,
2010-07-15,247.77485724782198,0.13764624913971,0.4657027230390688,9706600.0,230.87769733389314,
2010-07-16,230.51407486616984,2.383568499037216,-2.028265688949524,15633900.0,232.30710979321927,
2010-07-19,233.8117544872468,0.7443476768630031,1.1214507277499512,9091400.0,235.87813320037787,
2010-07-20,241.54061273223468,0.2907037106252304,4.459579636899979,8100800.0,232.91899863545711,
2010-07-21,239.48928046604388,1.7172774869109948,-1.3429752066115728,6552600.0,236.01856670515377,
2010-07-22,243.15559803715755,0.860130772880109,0.3269664548972517,4291100.0,238.82723680067178,
2010-07-23,245.78872625170567,0.10815002244622454,1.9323169082929512,4524200.0,238.80717487141806,
2010-07-26,245.24203867954236,0.36382600159518796,-0.02453536158987968,3986400.0,241.8816655295476,
2010-07-27,247.0777052062559,0.9885715445669154,0.4188961932426235,4897400.0,240.9588167838774,
2010-07-28,242.92488585074003,2.2504387323216526,-2.1396532913080284,4987000.0,241.06414191245932,
2010-07-29,243.2458767187992,0.8020783933689358,-0.19755118839386632,5345600.0,241.27479216962317,
2010-07-30,243.17565996641127,0.5176858822316086,1.0841238403002351,4283900.0,245.83386559252648,
2010-08-02,245.96426813267556,0.5852246079810672,0.2903944865948159,3713600.0,254.92693502676602,
2010-08-03,245.6733701584969,0.536920972582315,-0.13659531090723082,3600900.0,257.5249548651202,
2010-08-04,253.94390049333472,0.13430241744351307,2.8729326669104713,7617300.0,258.7988873727301,
2010-08-05,254.8366563451244,0.09840582562487632,0.4368538615113983,4835900.0,257.53498582974703,
2010-08-06,250.8844562821455,1.1035144536403907,-1.0249307479224308,6632300.0,264.46136690458695,
2010-08-09,253.45739870893252,0.029682398337779883,0.6172224987556069,3740600.0,266.02619738637554,
2010-08-10,252.6348596095308,0.45462667010780267,0.27072758037223726,4143800.0,264.40118111682585,
2010-08-11,246.6313272803611,1.2730304632529297,-1.203463725312918,4441500.0,264.661986197124,
2010-08-12,246.76674530282355,0.5568992500152398,1.667562094474516,4404700.0,263.7090445575732,
2010-08-13,243.92798231342502,0.9951680888249135,-0.5419222903885386,3865500.0,263.62378135824497,
2010-08-16,243.5468056576047,0.881402005807374,0.39488918293085473,2607300.0,261.98371864175505,
2010-08-17,246.01943843812322,0.852156894723972,0.4073444824268755,3777600.0,269.9483045554739,
2010-08-18,241.82147974178648,1.8085657990252106,-1.6903188973167012,5367400.0,268.002297417865,
2010-08-19,234.70952582134987,3.1070367758616912,-2.7109623500550852,7842100.0,265.82557809383854,
2010-08-20,231.72531384486197,2.0713389030777805,-1.2714490245101275,7827300.0,269.00539388055,
2010-08-23,232.7534877191141,0.9007261835498893,0.5568797399783338,5966400.0,270.25424897659286,
2010-08-24,226.3938561456912,1.5463346551762354,-1.3786322918942506,5519800.0,271.5331969665162,
2010-08-25,228.01385693292747,0.7016849236725191,1.0266666666666722,5179000.0,272.49115408838037,
2010-08-26,226.18822137084078,1.392522950019947,-1.1138885234398905,3550400.0,271.30248478009867,
2010-08-27,230.1253749868794,0.2528169474533034,1.3854516528195124,4620100.0,301.6561837409468,
2010-08-30,227.04586884643643,1.561775166228553,-1.4069476206032914,2460300.0,309.8113579825758,
2010-08-31,225.70673506875195,1.0777298786720706,-0.019995112305886943,3889700.0,304.85606145691196,
2010-09-01,230.87769733389314,1.0014554775921616,1.1758758626752805,6450100.0,304.9312936916133,
2010-09-02,232.30710979321927,0.26987348331102806,0.07345951084608021,3365000.0,306.94250209929675,
2010-09-03,235.87813320037787,0.3359557729109056,-0.04675677973306097,5075700.0,307.21333814422167,
2010-09-07,232.91899863545711,0.6869078380706302,-0.021528525296017075,3416300.0,309.2044846226514,
2010-09-08,236.01856670515377,0.40794338900931226,1.158666351383304,4798700.0,310.2577359084707,
2010-09-09,238.82723680067178,0.8862194968289241,-0.3453110939036813,4856300.0,309.18943817571113,
2010-09-10,238.80717487141806,0.7665812576133196,-0.6012275061584144,3944600.0,310.2477049438438,
2010-09-13,241.8816655295476,0.43129367366828586,0.2848825119567517,4478500.0,307.80014957489243,
2010-09-14,240.9588167838774,0.8991944716191682,-0.32779402916951705,4428500.0,308.45216227563765,
2010-09-15,241.06414191245932,0.2600699067909495,0.1437649755182881,4800700.0,308.75309121444315,
2010-09-16,241.27479216962317,0.2889452459152743,0.23127409105115548,3935000.0,311.0501821139918,
2010-09-17,245.83386559252648,0.21422013669285347,1.3229974160206628,11271900.0,313.1015143801826,
2010-09-20,254.92693502676602,0.41906036043127226,3.204060913705573,8798100.0,313.5077684475701,
2010-09-21,257.5249548651202,1.2698165387761373,0.7416418144718315,8923600.0,314.3553849585389,
2010-09-22,258.7988873727301,0.3449612403100862,0.6122528565300319,5069100.0,313.37736590742105,
2010-09-23,257.53498582974703,1.2091025940640205,-0.21958376246090772,4630100.0,312.4043623386166,
2010-09-24,264.46136690458695,0.10222078931895967,1.0637482270862864,6707000.0,309.5505529022778,
2010-09-27,266.02619738637554,1.213966554175086,0.29534000405786437,6208500.0,302.57903248661694,
2010-09-28,264.40118111682585,1.2178234725041281,-1.1827997300742268,7302000.0,298.65692531751864,
2010-09-29,264.661986197124,0.994618052265523,-0.03031164156481682,4340000.0,292.7637335992443,
2010-09-30,263.7090445575732,1.1561650088438493,-0.6368584171139281,6481700.0,292.678470399916,
2010-10-01,263.62378135824497,0.9512575624976369,-0.8264150943396278,4445500.0,299.20361288968195,
2010-10-04,261.98371864175505,1.1295108643629563,-0.4952852652633549,3877100.0,296.32974152408946,
2010-10-05,269.9483045554739,0.32885569366257417,1.8641886521064421,7007100.0,296.52534533431304,
2010-10-06,268.002297417865,1.047983531393266,-0.9105069910618244,5519000.0,292.40763435499105,
2010-10-07,265.82557809383854,1.3565781777702484,-1.1562634042632682,4786800.0,298.4061512018474,
2010-10-08,269.00539388055,0.23398899972034348,0.671959757493859,5712600.0,295.91345649207517,
2010-10-11,270.25424897659286,1.0689629574641748,0.066854850690833,5247300.0,291.9562409467828,
2010-10-12,271.5331969665162,0.8496462808696412,0.23513293342218514,7499600.0,278.71536763934085,
2010-10-13,272.49115408838037,0.7717651389656,-0.6764168190128028,6105000.0,283.04874435814,
2010-10-14,271.30248478009867,0.7986245909821919,-0.5972288580984141,13254900.0,286.79530964626855,
2010-10-15,301.6561837409468,0.031590323385138196,0.3637759273783172,29619900.0,287.38713655925267,
2010-10-18,309.8113579825758,0.3205387641449941,2.8573807343268665,14182200.0,290.07543507924845,
2010-10-19,304.85606145691196,1.1499925966141815,-0.16752894801674245,9166600.0,294.4790285504356,
2010-10-20,304.9312936916133,1.546103490246398,-0.026309731311868798,7043100.0,296.1842925370001,
2010-10-21,306.94250209929675,0.6552394646971265,0.07849421922781258,5835100.0,296.6657788390889,
2010-10-22,307.21333814422167,0.3738592395474621,0.09968623349456915,4507600.0,297.0218780833421,
2010-10-25,309.2044846226514,1.3365774533657653,0.14818357348862227,6310400.0,298.23060932087753,
2010-10-26,310.2577359084707,0.42515357258325415,0.8970804110259368,5020700.0,298.3760583079668,
2010-10-27,309.18943817571113,0.5726150502052104,0.11367880864609381,4479300.0,296.0639209614779,
2010-10-28,310.2477049438438,0.3912185974328365,-0.23707765502780503,4364200.0,296.77110396767085,
2010-10-29,307.80014957489243,0.8636141437184139,-0.5461292884113733,4552000.0,296.3146950771491,
2010-11-01,308.45216227563765,0.9203252032520355,-0.11855845906486283,6168000.0,298.4512905426682,
2010-11-02,308.75309121444315,0.7147498375568687,-0.49622577464561196,3991200.0,302.4686918757217,
2010-11-03,311.0501821139918,0.2660517914154074,0.4340080971659889,6754200.0,303.6824385955705,
2010-11-04,313.1015143801826,0.9050571067006339,-0.05923411885247221,7134400.0,303.0504878240789,
2010-11-05,313.5077684475701,0.06559160427464786,0.30488783337078273,3527800.0,302.1226235960953,
2010-11-08,314.3553849585389,0.4339709941445796,0.4406910034934793,4198300.0,300.38726671565024,
2010-11-09,313.37736590742105,0.9650779424474226,-0.8222222222222075,4469900.0,301.43048703684264,
2010-11-10,312.4043623386166,0.019265348060621496,0.1286008230452666,4989000.0,300.3571738217697,
2010-11-11,309.5505529022778,0.4309855960077002,-0.40503469420685784,4518600.0,297.90460297050487,
2010-11-12,302.57903248661694,2.2559631354738365,-1.7426993924982648,6779200.0,303.11067361184007,
2010-11-15,298.65692531751864,1.432481905049797,-1.2618558068581336,6950800.0,301.99222105594623,
2010-11-16,292.7637335992443,2.4275337490577455,-1.5250691679600408,6608100.0,305.47798126377666,
2010-11-17,292.678470399916,1.0196212835232608,-0.24786324786324135,4880100.0,307.69983992862393,
2010-11-18,299.20361288968195,0.5732868445755722,1.2835314091680725,5174800.0,309.1743917287709,
2010-11-19,296.32974152408946,1.1949291674423936,-1.0335008375209263,4590400.0,308.0559391728771,
2010-11-22,296.52534533431304,0.3754947396907966,0.6383304679387888,4368800.0,308.95872598929355,
2010-11-23,292.40763435499105,1.029141867206407,-0.6814193966031389,4320800.0,309.39005746824813,
2010-11-24,298.4061512018474,0.27396339311224155,1.304251587747547,4788000.0,309.2997787866065,
2010-11-26,295.91345649207517,0.505084745762718,-0.07790536192122302,2619500.0,313.0563750393618,
2010-11-29,291.9562409467828,1.3210561577708542,-1.1982959078025033,5713600.0,320.8052952136034,
2010-11-30,278.71536763934085,3.3488690144139848,-3.240353809722795,14220500.0,316.85309515062454,
2010-12-01,283.04874435814,1.27934792238859,0.23978685612788972,7500600.0,314.3553849585389,
2010-12-02,286.79530964626855,0.26406911265781263,0.5553740377848616,5090700.0,306.86225438228195,
2010-12-03,287.38713655925267,0.6073298429319329,0.6234085521116874,5257100.0,306.48609320877506,
2010-12-06,290.07543507924845,0.6293657929317337,-0.380660385483244,4183400.0,310.9147640915293,
2010-12-07,294.4790285504356,0.9980583847123372,-0.6984964567794653,6078300.0,309.2044846226514,
2010-12-08,296.1842925370001,0.3352863480881978,-0.24156629558930665,3510200.0,309.34993360974073,
2010-12-09,296.6657788390889,0.6897717666948581,-0.4007543611504075,3734000.0,301.4254715545292,
2010-12-10,297.0218780833421,0.3005690548960748,-0.15679266277775322,3405900.0,301.10949616878344,
2010-12-13,298.23060932087753,1.4093034206720256,-0.4186763129689052,4792200.0,306.46603127952136,
2010-12-14,298.3760583079668,0.5681531660251187,-0.3651040881609397,3283300.0,306.94751758161016,
2010-12-15,296.0639209614779,1.0418431306115703,-0.6563446650959324,4331000.0,306.0196533536265,
2010-12-16,296.77110396767085,0.3481435162495021,-0.19229147339123479,3190600.0,306.43593838564084,
2010-12-17,296.3146950771491,0.2979011509817177,-0.033840947546550246,6168000.0,308.09857077254117,
2010-12-20,298.4512905426682,0.4738849863879451,0.06894812074328914,3942600.0,310.1473952975753,
2010-12-21,302.4686918757217,0.27358349776973073,0.751791770386091,3755200.0,309.2044846226514,
2010-12-22,303.6824385955705,0.2493847957852348,0.2466887417218479,2412500.0,309.1743917287709,
2010-12-23,303.0504878240789,0.2929348095923858,-0.1833680245812305,2219300.0,313.2168704733914,
2010-12-27,302.1226235960953,0.23241143464258282,-0.059727245578524324,2413700.0,315.04752151779155,
2010-12-28,300.38726671565024,0.8264876778200753,-0.5198903745536003,2127400.0,313.0413285924215,
2010-12-29,301.43048703684264,0.2346089850249521,-0.1661129568106301,2036300.0,313.07643696861555,
2010-12-30,300.3571738217697,0.41311825802355917,0.14381270903010882,1977000.0,313.5980471292117,
2010-12-31,297.90460297050487,0.7491960873444687,-0.4641887589234953,3075500.0,316.0155096042826,
2011-01-03,303.11067361184007,0.20517911806072495,1.3194071888412164,4725600.0,306.04974624750713,
2011-01-04,301.99222105594623,0.6742841958413653,-0.5779201479475633,3645300.0,306.60646478429726,
2011-01-05,305.47798126377666,0.20687277324446252,1.4998250204142745,5059500.0,305.35259420594105,
2011-01-06,307.69983992862393,0.8035859820700795,0.46178031047357654,4111400.0,305.96448304817886,
2011-01-07,309.1743917287709,0.29362143923171097,0.08605153350328479,4198100.0,307.64968510548965,
2011-01-10,308.0559391728771,0.19211670275637568,-0.09596616785945201,3155200.0,301.31011546132044,
2011-01-11,308.95872598929355,0.45291472541030336,-0.2752100500234811,2875700.0,301.3251619082607,
2011-01-12,309.39005746824813,0.40202960105046165,-0.4004197949463119,3262100.0,305.7237398971344,
2011-01-13,309.2997787866065,0.48322495905559076,-0.04538308183542118,2665300.0,301.2398987089325,
2011-01-14,313.0563750393618,0.014418917619912692,1.0981535471331407,4726400.0,296.7460265561037,
2011-01-18,320.8052952136034,0.3689633069118236,2.1675238795003664,7226700.0,297.0720329064763,
2011-01-19,316.85309515062454,1.7744360902255654,-1.6149629352768973,6805300.0,296.8011968615514,
2011-01-20,314.3553849585389,1.1662970467635803,-0.8604735768178415,10960600.0,291.04843864805287,
2011-01-21,306.86225438228195,4.8869784090351835,-4.338784827543084,17790900.0,289.24788049753334,
2011-01-24,306.48609320877506,0.2307390194409835,0.5777112102309206,9189200.0,285.8774763829117,
2011-01-25,310.9147640915293,0.12582471649111182,1.9253535021374464,7286300.0,285.6618106434344,
2011-01-26,309.2044846226514,0.9716139497161373,-0.6174133122692763,4072100.0,279.4125196809069,
2011-01-27,309.34993360974073,0.47179753238541616,-0.17802521484407405,4034300.0,281.54911514642595,
2011-01-28,301.4254715545292,3.223015357992656,-2.9205097969535108,8453700.0,281.39865067702317,
2011-01-31,301.10949616878344,0.6845892464521477,-0.5367793240556811,5604100.0,289.1425553689514,
2011-02-01,306.46603127952136,0.37886226760932157,1.0835580406623737,5485100.0,289.55382491865225,
2011-02-02,306.94751758161016,0.3823529411764772,0.1636661211129285,3517800.0,291.98131835834994,
2011-02-03,306.0196533536265,0.21306236171435897,0.10992977620264988,2987200.0,294.3536414926,
2011-02-04,306.43593838564084,0.07561622311694892,0.13603212324840386,3098400.0,290.7675716385011,
2011-02-07,308.09857077254117,0.6666178301955971,0.6776910974170592,3595600.0,288.57079038522096,
2011-02-08,310.1473952975753,0.2019631941524684,0.5610394679069263,3386400.0,291.7656526188727,
2011-02-09,309.2044846226514,0.47850770478507837,-0.05998022273736267,3681300.0,291.8208229243204,
2011-02-10,309.1743917287709,0.1719550970086198,0.41374816745400766,4664100.0,294.2884402225254,
2011-02-11,313.2168704733914,0.08006405124100133,1.7448964629596369,5174600.0,296.8162433084916,
2011-02-14,315.04752151779155,0.2370452917296767,0.7716495010748449,4251700.0,294.7498645953605,
2011-02-15,313.0413285924215,0.951694304253806,-0.5053242364343657,4179800.0,285.4260829747035,
2011-02-16,313.07643696861555,0.36525583928741,-0.22537282419320714,3364600.0,287.9789634722368,
2011-02-17,313.5980471292117,0.31826760067812027,0.6454728370221238,2954600.0,290.89797417865014,
2011-02-18,316.0155096042826,0.17458100558656398,0.6517571884984162,6429300.0,289.97512543297995,
2011-02-22,306.04974624750713,2.4122842955703607,-1.583794332532277,7272500.0,289.57890233021936,
2011-02-23,306.60646478429726,0.5529019171628662,0.16220733046055544,5773400.0,286.1884362863441,
2011-02-24,305.35259420594105,0.7013567228409051,-0.420353620438665,5417900.0,289.03221475805606,
2011-02-25,305.96448304817886,0.7671628089961261,-0.2974536658712849,3860900.0,290.15066731394984,
2011-02-28,307.64968510548965,0.5037495924356152,0.557377049180324,4558400.0,266.1716463734649,
2011-03-01,301.31011546132044,3.0727744856515153,-2.7550260610573427,6639700.0,264.23567020048284,
2011-03-02,301.3251619082607,0.8671915311506598,0.16505501833945008,4049300.0,261.57244909205417,
2011-03-03,305.7237398971344,0.31662182557911805,0.5244236287476371,3886700.0,263.67895166369266,
2011-03-04,301.2398987089325,1.3918950417901594,-1.2674042049545438,6015900.0,263.36297627794687,
2011-03-07,296.7460265561037,2.033262346618,-1.480309716093585,6918400.0,263.33789886637976,
2011-03-08,297.0720329064763,0.9572689976532733,-0.10456546303949073,4565200.0,267.234928623911,
2011-03-09,296.8011968615514,0.4630177264815787,0.13028764805413984,4297600.0,269.7125768867429,
2011-03-10,291.04843864805287,1.0890918490436103,-0.8779721235310423,6249900.0,269.8179020153249,
2011-03-11,289.24788049753334,0.5704773629727158,-0.261146276503756,6057900.0,272.8923926734544,
2011-03-14,285.8774763829117,1.4561658976473273,-0.4905726256983158,5626500.0,270.1138154718169,
2011-03-15,285.6618106434344,0.25282674345110323,2.163228699551565,8003100.0,267.77158523144743,
2011-03-16,279.4125196809069,2.2778675282714054,-1.920740832027617,7589400.0,268.7245268709982,
2011-03-17,281.54911514642595,1.3609804759868795,-0.5527210884353704,5792800.0,267.9621735593576,
2011-03-18,281.39865067702317,1.2351620147577866,-0.6340323037687787,6590600.0,268.4787682376404,
2011-03-21,289.1425553689514,0.5724197745013069,1.1013293114938019,6035700.0,269.6724530282355,
2011-03-22,289.55382491865225,0.33083904940068165,0.00866145824310484,3770000.0,272.1701632203212,
2011-03-23,291.98131835834994,0.049814483990669754,1.211773500930114,3628700.0,268.5540004723418,
2011-03-24,294.3536414926,0.2555845218013483,0.24938933775174602,4193200.0,268.3533811798047,
2011-03-25,290.7675716385011,1.2367613067926866,-1.2166030534350967,5711000.0,265.59486590742097,
2011-03-28,288.57079038522096,1.6737347052280245,-1.1527823114058418,4432300.0,260.012634092579,
2011-03-29,291.7656526188727,0.027504168600533847,0.9947916666666745,3206300.0,266.0512747979427,
2011-03-30,291.8208229243204,0.6290389110408219,-0.4346486874978483,2841700.0,265.72526844757004,
2011-03-31,294.2884402225254,0.23880291771764908,0.6449399656946784,4054700.0,266.44749790070324,
2011-04-01,296.8162433084916,0.5728286583305372,0.5163394252326696,5221100.0,262.8263196704104,
2011-04-04,294.7498645953605,1.201334059352049,-0.897133220910637,4104800.0,259.9975876456387,
2011-04-05,285.4260829747035,2.1789172187176065,-2.063399187719429,12082900.0,259.9323863755642,
2011-04-06,287.9789634722368,0.1706781845414417,0.349540354433917,5331200.0,260.6395693817571,
2011-04-07,290.89797417865014,0.11034482758620615,0.7416671008979903,5057900.0,259.8671851054897,
2011-04-08,289.97512543297995,1.164037636640383,-1.1500352889039656,3799700.0,261.2564737063084,
2011-04-11,289.57890233021936,0.1264353880527357,0.20305449496701902,3712600.0,265.32904534480946,
2011-04-12,286.1884362863441,1.1049578521231462,-0.7634782608695649,4167000.0,263.61375039361815,
2011-04-13,289.03221475805606,0.22905532033039339,0.13379437368594227,4134600.0,264.84755904272066,
2011-04-14,290.15066731394984,0.1624863874436138,0.5772005772005732,10901600.0,262.34984885063506,
2011-04-15,266.1716463734649,2.8358771433955114,-2.6756404848795925,28059300.0,261.3367214233232,
2011-04-18,264.23567020048284,0.1564042213954761,0.07978420272787011,10069500.0,260.3185785136979,
2011-04-19,261.57244909205417,1.7928019481141957,-1.5888291348240398,5362800.0,260.3887952660858,
2011-04-20,263.67895166369266,0.20733075913493193,-0.032325537174362144,6113800.0,259.1650175816102,
